Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
2/22/2018,2710.419922,2731.26001,2697.77002,2703.959961,3701270000,47.24081811,22.90489773,33.50069508,-0.559145926,#N/A
2/23/2018,2715.800049,2747.76001,2713.73999,2747.300049,3189190000,53.70242316,23.96748416,31.08997603,2.898315498,#N/A
2/26/2018,2757.370117,2780.639893,2753.780029,2779.600098,3424650000,57.84603324,28.12584272,29.35818445,7.085931824,#N/A
2/27/2018,2780.449951,2789.149902,2744.219971,2744.280029,3745080000,52.33060297,26.02218142,28.75380823,7.180165152,#N/A
2/28/2018,2753.780029,2761.52002,2713.540039,2713.830078,4230660000,48.07487619,23.9611399,31.54092214,4.998239904,3
3/1/2018,2715.219971,2730.889893,2659.649902,2677.669922,4503970000,43.54596032,21.26767388,36.49875296,1.128238737,#N/A
3/2/2018,2658.889893,2696.25,2647.320068,2691.25,3882450000,45.61795331,19.6351009,35.63134562,-0.425209786,#N/A
3/5/2018,2681.060059,2728.090088,2675.75,2720.939941,3710810000,49.94354114,22.98223223,32.73647568,0.583809326,#N/A
3/6/2018,2730.179932,2732.080078,2711.26001,2728.120117,3370690000,50.95945135,22.85381722,31.63543582,1.708187785,#N/A
3/7/2018,2710.179932,2730.600098,2701.73999,2726.800049,3393270000,50.75550105,21.76123259,31.70004015,2.299570442,#N/A
3/8/2018,2732.75,2740.449951,2722.649902,2738.969971,3212320000,52.63746208,22.79457032,30.72440432,3.381538876,#N/A
3/9/2018,2752.909912,2786.570068,2751.540039,2786.570068,3364100000,59.20450489,28.82729615,28.22290189,6.967642233,#N/A
3/12/2018,2790.540039,2796.97998,2779.26001,2783.02002,3185020000,58.55243966,29.77301537,27.33080959,8.655135864,#N/A
3/13/2018,2792.310059,2801.899902,2758.679932,2765.310059,3301650000,55.28141797,27.4905815,28.88597684,8.140777181,#N/A
3/14/2018,2774.060059,2777.110107,2744.379883,2749.47998,3391360000,52.46031178,25.87298176,29.75711302,6.374718908,#N/A
3/15/2018,2754.27002,2763.030029,2741.469971,2747.330078,3500330000,52.07165877,24.83626743,29.10557127,4.77520686,#N/A
3/16/2018,2750.570068,2761.850098,2749.969971,2752.01001,5372340000,52.88984313,24.13487728,28.28361358,3.788912209,#N/A
3/19/2018,2741.379883,2741.379883,2694.590088,2712.919922,3302130000,45.84934017,21.54382473,35.60146003,0.43673745,#N/A
3/20/2018,2715.050049,2724.219971,2710.050049,2716.939941,3261030000,46.63606963,20.94620354,34.61388297,-1.472407656,#N/A
3/21/2018,2714.98999,2739.139893,2709.790039,2711.929932,3415510000,45.74409643,22.6878378,32.59689819,-2.949928651,#N/A
3/22/2018,2691.360107,2695.679932,2641.590088,2643.689941,3739800000,35.72214196,19.72178625,41.01099632,-8.107928074,#N/A
3/23/2018,2646.709961,2657.669922,2585.889893,2588.26001,3815080000,29.97705722,17.244266,45.60724203,-14.4664016,#N/A
3/26/2018,2619.350098,2661.360107,2601.810059,2658.550049,3511100000,42.58676662,15.76741725,40.08459289,-13.18786067,#N/A
3/27/2018,2667.570068,2674.780029,2596.120117,2612.620117,3706350000,37.79705486,15.92656286,35.15191442,-14.57643947,#N/A
3/28/2018,2611.300049,2632.649902,2593.060059,2605,3864500000,37.05248982,14.9306979,33.43722441,-15.08586014,1
3/29/2018,2614.409912,2659.070068,2609.719971,2640.870117,3565990000,42.7678137,17.78853519,30.62106937,-12.20770797,#N/A
4/2/2018,2633.449951,2638.300049,2553.800049,2581.879883,3598520000,36.84329867,15.52150721,34.90354067,-13.38311046,#N/A
4/3/2018,2592.169922,2619.139893,2575.48999,2614.449951,3392810000,41.64951646,14.52230944,32.65662357,-11.1639185,#N/A
4/4/2018,2584.040039,2649.860107,2573.610107,2644.689941,3350340000,45.77549765,17.30566225,29.12898436,-7.056649526,#N/A
4/5/2018,2657.360107,2672.080078,2649.580078,2662.840088,3178970000,48.14551894,19.86553246,27.96056728,-2.736742337,#N/A
4/6/2018,2645.820068,2656.879883,2586.27002,2604.469971,3299700000,41.81570164,17.72505938,33.8567524,-3.387121181,#N/A
4/9/2018,2617.179932,2653.550049,2610.790039,2613.159912,3062960000,43.01683935,16.49798376,31.5129072,-2.831348877,#N/A
4/10/2018,2638.409912,2665.449951,2635.780029,2656.870117,3543930000,48.74807022,16.95858815,29.19403826,0.692645727,#N/A
4/11/2018,2643.889893,2661.429932,2639.25,2642.189941,3020760000,47.03697626,16.40708858,28.24463732,2.16441457,#N/A
4/12/2018,2653.830078,2674.719971,2653.830078,2663.98999,3021320000,49.85199313,17.60148118,26.86473913,4.59588508,#N/A
4/13/2018,2676.899902,2680.26001,2645.050049,2656.300049,2960910000,48.86535135,16.65312277,26.76083093,5.608959067,#N/A
4/16/2018,2670.100098,2686.48999,2665.159912,2677.840088,3019700000,51.74617617,16.84188255,25.49254302,7.532507693,#N/A
4/17/2018,2692.73999,2713.340088,2692.050049,2706.389893,3234360000,55.33774015,20.17059417,24.04919967,10.35606735,#N/A
4/18/2018,2710.110107,2717.48999,2703.629883,2708.639893,3383410000,55.61810385,20.39778446,23.49000562,11.89372514,#N/A
4/19/2018,2701.159912,2702.840088,2681.899902,2693.129883,3349370000,53.14164933,19.45777046,26.15246856,11.38428747,#N/A
4/20/2018,2692.560059,2693.939941,2660.610107,2670.139893,3388590000,49.61517971,18.32423831,28.35009641,9.115173605,#N/A
4/23/2018,2675.399902,2682.860107,2657.98999,2670.290039,3017480000,49.63868487,17.50478014,27.55341607,7.318053635,#N/A
4/24/2018,2680.800049,2683.550049,2617.320068,2634.560059,3706740000,44.33789166,15.51496334,31.40165998,3.604513088,#N/A
4/25/2018,2634.919922,2645.300049,2612.669922,2639.399902,3499440000,45.19168022,14.63244804,30.42610843,1.465323172,4
4/26/2018,2651.649902,2676.47998,2647.159912,2666.939941,3665720000,49.90079629,19.15266983,28.44595617,1.870379265,#N/A
4/27/2018,2675.469971,2677.350098,2659.01001,2669.909912,3219030000,50.39577201,18.66993223,27.49290066,2.276618422,#N/A
4/30/2018,2682.51001,2682.870117,2648.040039,2648.050049,3734530000,46.7357613,17.47265614,27.74959332,1.072532501,#N/A
5/1/2018,2642.959961,2655.27002,2625.409912,2654.800049,3559850000,47.99179455,16.49597849,30.43477272,0.74561631,#N/A
5/2/2018,2654.23999,2660.870117,2631.699951,2635.669922,4010770000,44.76963024,16.64605124,28.74441724,-0.667678053,#N/A
5/3/2018,2628.080078,2637.139893,2594.620117,2629.72998,3851470000,43.78659107,15.31114038,33.43268366,-1.84451738,#N/A
5/4/2018,2621.449951,2670.929932,2615.320068,2663.419922,3327220000,50.43429109,19.92388515,30.03969711,-0.278168844,#N/A
5/7/2018,2680.340088,2683.350098,2664.699951,2672.629883,3237960000,52.10189179,21.52188918,28.90739118,1.363824961,#N/A
5/8/2018,2670.26001,2676.340088,2655.199951,2671.919922,3717570000,51.95677613,20.6334623,29.56914602,2.330981055,#N/A
5/9/2018,2678.120117,2701.27002,2674.139893,2697.790039,3909500000,56.69039852,24.37174217,27.85022304,4.515427737,#N/A
5/10/2018,2705.02002,2726.110107,2704.540039,2723.070068,3333050000,60.75917182,27.97997094,26.26371175,7.300386668,#N/A
5/11/2018,2722.699951,2732.860107,2717.449951,2727.719971,2862700000,61.47607543,28.49108866,25.41529908,8.98253733,#N/A
5/14/2018,2738.469971,2742.100098,2725.469971,2730.129883,2972660000,61.86493178,29.47061754,24.49566822,9.721864054,#N/A
5/15/2018,2718.590088,2718.590088,2701.909912,2711.449951,3290680000,57.05732606,27.64274796,28.15452589,8.463427616,#N/A
5/16/2018,2712.620117,2727.76001,2712.169922,2722.459961,3202670000,59.07597036,28.70504931,27.1080299,7.894254085,#N/A
5/17/2018,2719.709961,2731.959961,2711.360107,2720.129883,3475400000,58.44975906,28.30481087,25.80347934,6.917608363,#N/A
5/18/2018,2717.350098,2719.5,2709.179932,2712.969971,3368690000,56.46895427,27.54596482,25.64548631,5.412768996,#N/A
5/21/2018,2735.389893,2739.189941,2725.699951,2733.01001,3019890000,60.50348717,30.62071032,23.98713511,5.379254797,#N/A
5/22/2018,2738.340088,2742.23999,2721.879883,2724.439941,3366310000,58.02667948,29.04983476,23.71910648,4.431604952,#N/A
5/23/2018,2713.97998,2733.330078,2709.540039,2733.290039,3326290000,59.85435374,27.28825595,25.42616097,4.062283738,#N/A
5/24/2018,2730.939941,2731.969971,2707.379883,2727.76001,3256030000,58.15045936,25.47627395,24.29142129,3.14784326,#N/A
5/25/2018,2723.600098,2727.360107,2714.98999,2721.330078,2995260000,56.14897429,24.60895761,23.46444217,1.875064833,#N/A
5/29/2018,2705.110107,2710.669922,2676.810059,2689.860107,3736890000,47.52687311,21.81998337,30.52439045,-1.157862177,#N/A
5/30/2018,2702.429932,2729.340088,2702.429932,2724.01001,3561050000,55.51059962,24.30746285,27.54331009,-0.944679174,1
5/31/2018,2720.97998,2722.5,2700.679932,2705.27002,4235370000,50.93111632,22.88512145,26.3705451,-2.081228976,#N/A
6/1/2018,2718.699951,2736.929932,2718.699951,2734.620117,3684130000,56.92478689,24.67282198,24.29311852,-0.93044473,#N/A
6/4/2018,2741.669922,2749.159912,2740.540039,2746.870117,3376510000,59.16666876,26.90190631,23.38210778,0.504502562,#N/A
6/5/2018,2748.459961,2752.610107,2739.51001,2748.800049,3517790000,59.52408353,26.88207902,22.56118361,1.38258292,#N/A
6/6/2018,2753.25,2772.389893,2748.459961,2772.350098,3651640000,63.69954368,30.48542288,21.10361864,3.242193634,#N/A
6/7/2018,2774.840088,2779.899902,2760.159912,2770.370117,3711330000,63.11007582,30.89571879,19.95816676,3.982868251,#N/A
6/8/2018,2765.840088,2779.389893,2763.590088,2779.030029,3123210000,64.65085359,29.51485743,19.06615122,4.653323337,#N/A
6/11/2018,2780.179932,2790.209961,2780.169922,2782,3232330000,65.18786835,31.73038131,18.43817693,4.870895186,#N/A
6/12/2018,2785.600098,2789.800049,2778.780029,2786.850098,3401010000,66.09374713,30.65847393,18.24137318,4.902086674,#N/A
6/13/2018,2787.939941,2791.469971,2774.649902,2775.629883,3779230000,62.06977455,29.04562822,18.57350043,3.778080805,#N/A
6/14/2018,2783.209961,2789.060059,2776.52002,2782.48999,3526890000,63.53169792,27.78859293,17.76967738,3.134174776,#N/A
6/15/2018,2777.780029,2782.810059,2761.72998,2779.659912,5428790000,62.46213049,25.89430433,21.34109583,2.199392221,#N/A
6/18/2018,2765.790039,2774.98999,2757.120117,2773.75,3287150000,60.18355802,24.00966553,21.27639356,0.929736072,#N/A
6/19/2018,2752.01001,2765.050049,2743.189941,2762.590088,3661470000,56.02723155,21.70324999,23.61132889,-0.820416677,#N/A
6/20/2018,2769.72998,2774.860107,2763.909912,2767.320068,3327600000,57.37098726,24.02617574,22.66971416,-1.764063769,#N/A
6/21/2018,2769.280029,2769.280029,2744.389893,2749.76001,3300060000,51.12474317,22.10075095,27.13784372,-3.57121876,#N/A
6/22/2018,2760.790039,2764.169922,2752.679932,2754.879883,5450550000,52.74034771,21.04904799,25.84644187,-4.369349941,#N/A
6/25/2018,2742.939941,2742.939941,2698.669922,2717.070068,3655080000,41.76159251,17.5422685,37.54841089,-7.222918921,#N/A
6/26/2018,2722.120117,2732.909912,2715.600098,2723.060059,3555090000,43.7590121,16.62378827,35.58244663,-8.40354399,#N/A
6/27/2018,2728.449951,2746.090088,2699.379883,2699.629883,3776090000,38.23499552,14.42842222,35.46923793,-10.33208279,1
6/28/2018,2698.689941,2724.340088,2691.98999,2716.310059,3428140000,43.6852798,13.1346876,34.33714172,-10.04500441,#N/A
6/29/2018,2727.129883,2743.26001,2718.030029,2718.370117,3565620000,44.33855294,17.38375094,31.78058565,-9.294396347,#N/A
7/2/2018,2704.949951,2727.26001,2698.949951,2726.709961,3073650000,47.01811196,16.03329209,34.54743693,-7.870659947,#N/A
7/3/2018,2733.27002,2736.580078,2711.159912,2713.219971,1911470000,43.38030352,17.47480514,32.13353994,-7.474844543,#N/A
7/5/2018,2724.189941,2737.830078,2716.02002,2736.610107,2953420000,50.52762345,16.63311659,29.95160025,-5.373419174,#N/A
7/6/2018,2737.679932,2764.409912,2733.52002,2759.820068,2554780000,56.40804386,22.46865756,27.43360651,-2.312362003,#N/A
7/9/2018,2775.620117,2784.649902,2770.72998,2784.169922,3050040000,61.56903925,26.47418764,25.57258518,1.267723738,#N/A
7/10/2018,2788.560059,2795.580078,2786.23999,2793.840088,3063850000,63.42120061,28.72574984,24.74196016,4.045739761,#N/A
7/11/2018,2779.820068,2785.909912,2770.77002,2774.02002,2964740000,57.32324514,26.82831959,27.5369719,4.284186911,#N/A
7/12/2018,2783.139893,2799.219971,2781.530029,2798.290039,2821690000,62.12551133,28.70214419,25.5515738,5.722343574,#N/A
7/13/2018,2796.929932,2804.530029,2791.689941,2801.310059,2614000000,62.68814534,29.18368499,24.57915931,6.467896635,#N/A
7/16/2018,2797.360107,2801.189941,2793.389893,2798.429932,2812230000,61.74609253,28.46409983,23.97310842,6.348980843,#N/A
7/17/2018,2789.340088,2814.189941,2789.23999,2809.550049,3050730000,63.99579688,30.28893971,22.12257143,6.573458747,#N/A
7/18/2018,2811.350098,2816.76001,2805.889893,2815.620117,3089780000,65.19892321,30.05666604,21.34934415,6.664137102,#N/A
7/19/2018,2809.370117,2812.050049,2799.77002,2804.48999,3266700000,61.16304245,28.49283569,22.24745509,5.553333786,#N/A
7/20/2018,2804.550049,2809.699951,2800.01001,2801.830078,3230210000,60.20391899,27.54914253,21.51061122,4.275587332,#N/A
7/23/2018,2799.169922,2808.610107,2795.139893,2806.97998,2907430000,61.46391569,26.24770158,22.20240882,3.448844918,#N/A
7/24/2018,2820.679932,2829.98999,2811.120117,2820.399902,3417530000,64.60850338,31.57820804,20.42718969,3.468035015,#N/A
7/25/2018,2817.72998,2848.030029,2817.72998,2846.070068,3553010000,69.70157268,34.42562249,18.34689157,4.790310852,4
7/26/2018,2835.48999,2845.570068,2835.26001,2837.439941,3653330000,66.24982847,33.12934147,17.65604779,4.66013705,#N/A
7/27/2018,2842.350098,2843.169922,2808.340088,2818.820068,3415710000,59.41346528,29.30102204,24.54713537,2.978276225,#N/A
7/30/2018,2819,2821.73999,2798.110107,2802.600098,3245770000,54.16957243,27.01977683,26.00656921,0.558382027,#N/A
7/31/2018,2809.72998,2824.459961,2808.060059,2816.290039,3892100000,57.5732245,25.97051151,24.13459536,-0.28973429,#N/A
8/1/2018,2821.169922,2825.830078,2805.850098,2813.360107,3496990000,56.60431904,24.25220644,23.26958977,-1.16821213,#N/A
8/2/2018,2800.47998,2829.909912,2796.340088,2827.219971,3467380000,60.03097531,21.65921452,23.81053519,-0.945520644,#N/A
8/3/2018,2829.620117,2840.379883,2827.370117,2840.350098,3030390000,63.01081854,24.15982667,22.78220119,-0.088726449,#N/A
8/6/2018,2840.290039,2853.290039,2835.97998,2850.399902,2874540000,65.15231415,27.0667061,21.46878394,0.924219727,#N/A
8/7/2018,2855.919922,2863.429932,2855.919922,2858.449951,3162770000,66.80990209,29.33271294,20.51024572,1.852212396,#N/A
8/8/2018,2856.790039,2862.439941,2853.090088,2857.699951,2972200000,66.49256331,28.35442449,20.83561686,2.112490819,#N/A
8/9/2018,2857.189941,2862.47998,2851.97998,2853.580078,3047050000,64.67525868,27.25508603,20.4377004,1.720742445,#N/A
8/10/2018,2838.899902,2842.199951,2825.810059,2833.280029,3256040000,56.48354872,24.54465091,27.77691884,-0.095650536,#N/A
8/13/2018,2835.459961,2843.399902,2819.879883,2821.929932,3158450000,52.48109363,22.50344574,27.56372173,-2.138381852,#N/A
8/14/2018,2827.879883,2843.110107,2826.580078,2839.959961,2976970000,57.61869429,20.82398375,25.50660463,-2.336049432,#N/A
8/15/2018,2827.949951,2827.949951,2802.48999,2818.370117,3645070000,50.56834836,18.23167773,30.33482983,-3.890028155,#N/A
8/16/2018,2831.439941,2850.48999,2831.439941,2840.689941,3219880000,56.49503291,23.5857137,27.20806473,-3.401575704,#N/A
8/17/2018,2838.320068,2855.629883,2833.72998,2850.129883,3024100000,58.74780356,23.5775675,25.2937229,-2.472783598,#N/A
8/20/2018,2853.929932,2859.76001,2850.620117,2857.050049,2748020000,60.36795824,24.20021754,24.4781279,-1.471854149,#N/A
8/21/2018,2861.51001,2873.22998,2861.320068,2862.959961,3147140000,61.74959732,27.45551705,23.12872146,-0.539298178,#N/A
8/22/2018,2860.98999,2867.540039,2856.050049,2861.820068,2689560000,61.30566541,26.34483999,24.04853561,-0.147156399,#N/A
8/23/2018,2860.290039,2868.780029,2854.030029,2856.97998,2713910000,59.35443129,24.94950905,23.50017236,-0.350094907,#N/A
8/24/2018,2862.350098,2876.159912,2862.350098,2874.689941,2596190000,63.88400558,25.88355775,21.87754093,0.524509534,#N/A
8/27/2018,2884.689941,2898.25,2884.689941,2896.73999,2854080000,68.57905399,31.56457987,20.04648711,2.304427616,#N/A
8/28/2018,2901.449951,2903.77002,2893.5,2897.52002,2683190000,68.73390008,32.40324964,19.28863631,3.195817291,#N/A
8/29/2018,2900.620117,2916.5,2898.399902,2914.040039,2791860000,71.89310758,34.82912803,17.93889569,4.480771944,1
8/30/2018,2908.939941,2912.459961,2895.219971,2901.129883,2802180000,66.2586436,32.40751554,17.86641917,4.056668406,#N/A
8/31/2018,2898.370117,2906.320068,2891.72998,2901.52002,2880260000,66.34448398,30.62954722,18.1985513,3.423140168,#N/A
9/4/2018,2896.959961,2900.179932,2885.129883,2896.719971,3077060000,64.18102224,28.72312405,19.5722273,2.352531639,#N/A
9/5/2018,2891.590088,2894.209961,2876.919922,2888.600098,3241250000,60.58206459,26.57151476,21.21213554,0.846867397,#N/A
9/6/2018,2888.639893,2892.050049,2867.290039,2878.050049,3139590000,56.17449482,24.13663412,22.8323112,-1.009570253,#N/A
9/7/2018,2868.26001,2883.810059,2864.120117,2871.679932,2946270000,53.6370442,22.3803059,22.34236867,-2.719493863,#N/A
9/10/2018,2881.389893,2886.929932,2875.939941,2877.129883,2731400000,55.48951194,22.27032171,21.06393394,-3.487420865,#N/A
9/11/2018,2871.570068,2892.52002,2866.780029,2887.889893,2899660000,58.97477265,20.17222122,22.43209556,-3.277842568,#N/A
9/12/2018,2888.290039,2894.649902,2879.199951,2888.919922,3264930000,59.30328662,19.80561957,21.14444086,-3.080043084,#N/A
9/13/2018,2896.850098,2906.76001,2896.389893,2904.179932,3254930000,63.91365535,23.00869184,19.73568318,-1.984851156,#N/A
9/14/2018,2906.379883,2908.300049,2895.77002,2904.97998,3149800000,64.14300421,22.49448537,18.7888363,-1.30287985,#N/A
9/17/2018,2903.830078,2904.649902,2886.159912,2888.800049,2947760000,56.34388818,20.87454718,21.11306318,-1.996310445,#N/A
9/18/2018,2890.73999,2911.169922,2890.429932,2904.310059,3074610000,61.21252785,21.57271287,19.33107283,-1.488537506,#N/A
9/19/2018,2906.600098,2912.360107,2903.820068,2907.949951,3280020000,62.27579848,21.31662058,18.68277221,-1.008622229,#N/A
9/20/2018,2919.72998,2934.800049,2919.72998,2930.75,3337730000,68.16308543,27.66522309,16.77765209,0.653729717,#N/A
9/21/2018,2936.76001,2940.909912,2927.110107,2929.669922,5607610000,67.62468613,28.5526067,15.88129959,1.444602928,#N/A
9/24/2018,2921.830078,2923.790039,2912.629883,2919.370117,3372210000,62.55073623,26.65865778,20.46459237,1.056117318,#N/A
9/25/2018,2921.75,2923.949951,2913.699951,2915.560059,3285480000,60.7353469,25.62461788,19.62146742,0.360550834,#N/A
9/26/2018,2916.97998,2931.149902,2903.280029,2905.969971,3388620000,56.30573573,22.86609462,21.53403204,-0.860714983,4
9/27/2018,2911.649902,2927.219971,2909.27002,2914,3060850000,59.00202056,21.00900303,19.78512518,-1.221021727,#N/A
9/28/2018,2910.030029,2920.530029,2907.5,2913.97998,3432300000,58.99224689,19.93962921,19.46949126,-1.533760482,#N/A
10/1/2018,2926.290039,2937.060059,2917.909912,2924.590088,3364190000,62.53445046,24.51350676,17.7463904,-1.118404643,#N/A
10/2/2018,2923.800049,2931.419922,2919.370117,2923.429932,3401880000,61.90478029,23.3515264,16.90518244,-1.017068517,#N/A
10/3/2018,2931.689941,2939.860107,2921.360107,2925.51001,3598710000,62.63130363,24.97013609,15.67655456,-0.908763777,#N/A
10/4/2018,2919.350098,2919.780029,2883.919922,2901.610107,3496860000,50.67328312,21.23390912,26.80068571,-2.457679163,#N/A
